ml_course_id,course_level,is_grad,prereq_count,has_coreqs,units,has_designation,ml_term_id,term_order,is_covid_affected,hist_n_offerings,hist_n_sections_total,hist_capacity_total,hist_enrolled_total,hist_n_spring_offerings,hist_n_summer_offerings,hist_n_fall_offerings,hist_fill_rate_std,n_terms_since_last_offered,is_online,is_evening,is_burnaby,is_surrey,is_harbour_ctr,is_other_van,is_off_campus,dept,course_number,was_offered,target_capacity,target_enrollment,pred_offered,pred_offered_prob,pred_capacity,pred_enrollment,correct_offered,correct_capacity,correct_enrollment,system_score
1671,800,1,0,0,5,0,19,1,0,6,6,85,54,6,0,0,0.1659,0,0,0,1,0,0,0,0,POL,802,1,15.0,8.0,1,0.999805127073617,14.800999999999998,10.443,1,1.0,1.0,3
1672,800,1,0,0,5,0,19,1,0,5,5,82,56,5,0,0,0.2357,3,0,0,1,0,0,0,0,POL,803,0,,,1,0.9998052294318477,16.037,10.185,0,,,0
1673,800,1,1,0,5,0,19,1,0,3,3,20,8,3,0,0,0.1528,0,0,0,1,0,0,0,0,POL,804,0,,,1,0.999805127073617,7.44,3.755,0,,,0
1674,800,1,0,0,5,0,19,1,0,5,5,50,25,5,0,0,0.2724,0,0,0,1,0,0,0,0,POL,827,1,11.0,7.0,1,0.999805127073617,11.235,5.425,1,1.0,1.0,3
1675,800,1,0,0,5,0,19,1,0,5,5,50,36,5,0,0,0.194,0,0,0,1,0,0,0,0,POL,837,0,,,1,0.999805127073617,12.755,8.005,0,,,0
1676,800,1,0,0,5,0,19,1,0,3,3,20,6,3,0,0,0.3786,6,0,0,1,0,0,0,0,POL,842,0,,,1,0.9998207453342682,6.04,3.06,0,,,0
1677,800,1,0,0,5,0,19,1,0,5,5,47,25,1,4,0,0.2981,0,0,0,0,0,1,0,0,POL,856,0,,,1,0.9990616232980334,12.497,6.442,0,,,0
1678,800,1,0,0,3,0,19,1,0,18,18,111,45,6,6,6,0.2593,0,0,0,1,0,0,0,0,POL,890,1,8.0,2.0,1,0.999805127073617,7.328,2.825,1,1.0,1.0,3
1679,800,1,0,0,3,0,19,1,0,18,19,185,112,6,6,6,0.3137,0,0,0,1,0,0,0,0,POL,891,1,15.0,2.0,1,0.999805127073617,7.812000000000001,3.6349999999999993,1,1.0,1.0,3
1680,800,1,0,0,6,0,19,1,0,18,29,420,104,6,6,6,0.3523,0,0,0,1,0,0,0,0,POL,892,1,12.0,3.0,1,0.999805127073617,15.06,3.2270000000000003,1,1.0,1.0,3
1681,800,1,0,0,5,0,19,1,0,15,15,78,39,5,5,5,0.3145,0,0,0,1,0,0,0,0,POL,893,1,8.0,1.0,1,0.999805127073617,5.925999999999999,2.923,1,1.0,1.0,3
1682,800,1,0,0,5,0,19,1,0,5,5,25,8,1,3,1,0.1095,5,0,0,1,0,0,0,0,POL,894,1,8.0,0.0,1,0.9998207453342682,5.318,1.86,1,1.0,1.0,3
1683,800,1,0,0,6,0,19,1,0,18,23,113,66,6,6,6,0.2621,0,0,0,1,0,0,0,0,POL,896,1,8.0,2.0,1,0.999805127073617,5.400999999999999,3.3709999999999996,1,1.0,1.0,3
1684,800,1,0,0,2,0,19,1,0,16,19,251,41,6,6,4,0.2898,0,0,0,1,0,0,0,0,POL,897,1,8.0,1.0,1,0.999805127073617,11.864,2.825,1,1.0,1.0,3
1685,800,1,4,0,18,0,19,1,0,12,12,70,14,4,3,5,0.0937,0,0,0,1,0,0,0,0,POL,898,1,8.0,0.0,1,0.999805127073617,5.916,1.92,1,1.0,1.0,3
1686,800,1,0,0,18,0,19,1,0,18,22,262,102,6,6,6,0.2963,0,0,0,1,0,0,0,0,POL,899,1,8.0,7.0,1,0.999805127073617,9.594,3.702,1,1.0,1.0,3
1687,100,0,0,0,3,0,19,1,0,3,3,75,37,1,0,2,0.1617,0,0,0,1,0,0,0,0,PORT,100,0,,,1,0.999805127073617,23.18,15.405999999999999,0,,,0
1688,100,0,0,0,3,1,19,1,0,17,36,11230,10027,6,5,6,0.1221,0,0,0,1,0,0,0,0,PSYC,100,1,590.0,522.0,1,0.999805127073617,265.78999999999996,236.82100000000003,1,0.0,0.0,1
1689,100,0,1,0,3,1,19,1,0,15,27,7930,7053,6,3,6,0.1259,0,0,0,1,0,0,0,0,PSYC,102,1,1030.0,818.0,1,0.999805127073617,264.91299999999995,225.21800000000002,1,0.0,0.0,1
1690,200,0,1,0,4,1,19,1,0,18,30,4702,4487,6,6,6,0.0546,0,0,0,1,0,0,0,0,PSYC,201W,1,280.0,280.0,1,0.999805127073617,226.53400000000002,199.67300000000003,1,1.0,0.0,2
1691,200,0,2,0,4,1,19,1,0,18,23,3416,3241,6,6,6,0.1022,0,0,0,1,0,0,0,0,PSYC,210,1,240.0,229.0,1,0.999805127073617,208.898,210.21,1,1.0,1.0,3
1692,200,0,1,0,3,0,19,1,0,12,12,3020,2950,6,0,6,0.0237,0,0,0,1,0,0,0,0,PSYC,221,1,250.0,246.0,1,0.999805127073617,265.152,272.48,1,1.0,1.0,3
1693,200,0,1,0,3,0,19,1,0,8,9,1818,1711,5,1,2,0.0531,0,0,0,1,0,0,0,0,PSYC,250,1,250.0,244.0,1,0.999805127073617,243.03900000000002,232.787,1,1.0,1.0,3
1694,200,0,1,0,3,0,19,1,0,11,11,2579,2491,6,0,5,0.031,0,0,0,1,0,0,0,0,PSYC,260,1,250.0,234.0,1,0.999805127073617,253.611,231.255,1,1.0,1.0,3
1695,200,0,1,0,3,0,19,1,0,12,12,2155,1914,6,1,5,0.087,0,0,0,1,0,0,0,0,PSYC,268,1,250.0,241.0,1,0.999805127073617,223.50800000000004,198.78799999999998,1,1.0,1.0,3
1696,200,0,1,0,3,1,19,1,0,17,22,2929,2496,6,6,5,0.1032,0,0,0,1,0,0,0,0,PSYC,280,1,250.0,194.0,1,0.999805127073617,208.42699999999996,214.261,1,1.0,1.0,3
1697,300,0,1,0,4,1,19,1,0,15,15,3374,3151,6,3,6,0.0672,0,0,0,1,0,0,0,0,PSYC,300W,1,240.0,241.0,1,0.999805127073617,301.369,266.411,1,0.0,1.0,2
1698,300,0,1,0,4,1,19,1,0,12,12,480,454,6,0,6,0.0698,0,0,0,1,0,0,0,0,PSYC,301,1,40.0,40.0,1,0.999805127073617,54.74,46.282,1,0.0,1.0,2
1699,300,0,1,0,3,0,19,1,0,12,12,915,847,6,0,6,0.0876,0,0,0,1,0,0,0,0,PSYC,303,1,100.0,100.0,1,0.999805127073617,102.545,95.26299999999999,1,1.0,1.0,3
1700,300,0,1,0,3,0,19,1,0,10,10,1395,1260,5,1,4,0.1073,0,0,0,1,0,0,0,0,PSYC,308,1,150.0,150.0,1,0.999805127073617,150.51,137.96,1,1.0,1.0,3
1701,300,0,1,0,3,0,19,1,0,8,8,1325,1169,4,4,0,0.1015,2,0,0,1,0,0,0,0,PSYC,325,1,150.0,150.0,1,0.9998052294318477,142.173,127.565,1,1.0,1.0,3
1702,300,0,1,0,3,0,19,1,0,12,12,1780,1718,6,0,6,0.0334,0,0,0,1,0,0,0,0,PSYC,330,1,100.0,100.0,1,0.999805127073617,137.861,145.332,1,0.0,0.0,1
1703,300,0,1,0,3,0,19,1,0,4,4,500,428,2,0,2,0.0446,0,0,0,1,0,0,0,0,PSYC,352,0,,,1,0.999805127073617,105.32,126.17,0,,,0
1704,300,0,1,0,3,0,19,1,0,3,3,400,361,1,0,2,0.0208,0,0,0,1,0,0,0,0,PSYC,358,0,,,1,0.999805127073617,139.49,115.352,0,,,0
1705,300,0,2,0,3,0,19,1,0,3,3,437,424,1,0,2,0.0098,0,0,0,1,0,0,0,0,PSYC,361,0,,,1,0.999805127073617,153.56,148.85299999999998,0,,,0
1706,300,0,1,0,3,0,19,1,0,11,12,1594,1452,6,2,3,0.0778,0,0,0,1,0,0,0,0,PSYC,363,0,,,1,0.999805127073617,135.50900000000001,124.585,0,,,0
1707,300,0,2,0,3,0,19,1,0,4,4,590,576,2,0,2,0.0226,0,0,0,1,0,0,0,0,PSYC,364,1,200.0,197.0,1,0.999805127073617,156.3,153.04,1,0.0,0.0,1
1708,300,0,1,0,3,0,19,1,0,12,12,1810,1729,6,0,6,0.0316,0,0,0,1,0,0,0,0,PSYC,365,0,,,1,0.999805127073617,137.441,141.702,0,,,0
1709,300,0,1,0,3,0,19,1,0,10,10,1260,1092,4,3,3,0.0635,0,0,0,1,0,0,0,0,PSYC,366,1,150.0,145.0,1,0.999805127073617,139.22,129.025,1,1.0,1.0,3
1710,300,0,1,0,3,0,19,1,0,7,7,1182,1008,3,0,4,0.1053,1,0,0,1,0,0,0,0,PSYC,370,0,,,1,0.999805127073617,148.59,143.54,0,,,0
1711,300,0,1,0,3,0,19,1,0,7,7,1080,983,3,1,3,0.0804,0,0,0,1,0,0,0,0,PSYC,371,0,,,1,0.999805127073617,135.08,133.88,0,,,0
1712,300,0,1,0,3,0,19,1,0,9,9,826,768,4,1,4,0.0888,0,0,0,1,0,0,0,0,PSYC,376,1,150.0,133.0,1,0.999805127073617,109.475,101.14,1,0.0,0.0,1
1713,300,0,3,0,3,0,19,1,0,6,6,645,587,1,2,3,0.0504,0,0,0,1,0,0,0,0,PSYC,382,0,,,1,0.999805127073617,121.09700000000001,118.633,0,,,0
1714,300,0,1,0,3,0,19,1,0,17,36,4229,3398,5,6,6,0.1884,0,0,0,1,0,0,0,0,PSYC,391,1,360.0,337.0,1,0.999805127073617,130.891,154.36200000000002,1,0.0,0.0,1
1715,300,0,4,0,3,0,19,1,0,18,55,516,228,6,6,6,0.3809,0,0,0,1,0,0,0,0,PSYC,393,1,15.0,17.0,1,0.999805127073617,17.883000000000003,9.741,1,1.0,1.0,3
1716,400,0,4,0,4,0,19,1,0,6,8,80,39,5,1,0,0.1642,0,0,0,1,0,0,0,0,PSYC,402,0,,,1,0.999805127073617,10.58,6.356999999999999,0,,,0
1717,400,0,4,0,4,0,19,1,0,12,15,165,146,5,2,5,0.1671,0,0,0,1,0,0,0,0,PSYC,450,1,24.0,20.0,1,0.999805127073617,14.018999999999998,7.921000000000001,1,1.0,0.0,2
1718,400,0,1,0,9,0,19,1,0,2,2,10,5,2,0,0,0.1414,0,0,0,1,0,0,0,0,PSYC,459,1,5.0,2.0,1,0.999805127073617,9.702,2.945,1,1.0,1.0,3
1719,400,0,5,0,4,0,19,1,0,9,12,164,148,4,0,5,0.2021,0,0,0,1,0,0,0,0,PSYC,476,1,25.0,20.0,1,0.999805127073617,15.345,13.056000000000001,1,1.0,1.0,3
1720,400,0,5,0,4,0,19,1,0,5,5,16,29,2,1,2,1.7897,0,0,0,1,0,0,0,0,PSYC,480,1,5.0,6.0,1,0.999805127073617,9.609000000000002,9.13,1,1.0,1.0,3
1721,400,0,4,0,4,0,19,1,0,4,4,80,78,3,0,1,0.0645,0,0,0,1,0,0,0,0,PSYC,491,0,,,1,0.999805127073617,19.732,18.425,0,,,0
1722,400,0,5,0,3,0,19,1,0,18,18,255,133,6,6,6,0.5156,0,0,0,1,0,0,0,0,PSYC,493,1,10.0,10.0,1,0.999805127073617,12.571000000000002,6.611999999999999,1,1.0,1.0,3
1723,400,0,5,0,3,0,19,1,0,11,11,150,18,5,3,3,0.13,0,0,0,1,0,0,0,0,PSYC,494,1,10.0,0.0,1,0.999805127073617,11.397,2.424,1,1.0,1.0,3
1724,400,0,5,0,3,0,19,1,0,2,2,30,2,1,1,0,0.0354,5,0,0,1,0,0,0,0,PSYC,495,1,10.0,0.0,1,0.9998207453342682,11.7,1.885,1,1.0,1.0,3
1725,400,0,1,0,9,0,19,1,0,7,7,117,87,6,0,1,0.1963,0,0,0,1,0,0,0,0,PSYC,499,1,20.0,17.0,1,0.999805127073617,17.047,14.017000000000001,1,1.0,1.0,3
1726,700,1,0,0,3,0,19,1,0,4,4,40,36,3,1,0,0.4744,0,0,0,1,0,0,0,0,PSYC,705,0,,,1,0.999805127073617,14.04,8.458,0,,,0
1727,700,1,0,0,3,0,19,1,0,5,5,33,29,5,0,0,0.3209,0,0,0,1,0,0,0,0,PSYC,750,1,10.0,4.0,1,0.999805127073617,10.25,5.118,1,1.0,1.0,3
1728,700,1,0,0,3,0,19,1,0,6,6,53,33,6,0,0,0.3141,0,0,0,1,0,0,0,0,PSYC,770,0,,,1,0.999805127073617,7.59,4.833,0,,,0
1729,800,1,1,0,3,0,19,1,0,8,8,89,62,6,0,2,0.2189,0,0,0,1,0,0,0,0,PSYC,819,0,,,1,0.999805127073617,11.95,7.995999999999999,0,,,0
1730,800,1,1,0,3,0,19,1,0,6,6,60,44,5,0,1,0.1366,0,0,0,1,0,0,0,0,PSYC,820B,1,10.0,7.0,1,0.999805127073617,11.675,8.517000000000001,1,1.0,1.0,3
1731,800,1,1,0,2,0,19,1,0,6,6,60,44,5,0,1,0.1366,0,0,0,1,0,0,0,0,PSYC,821B,1,10.0,7.0,1,0.999805127073617,11.81,8.917,1,1.0,1.0,3
1732,800,1,1,0,3,0,19,1,0,6,6,80,42,6,0,0,0.2683,0,0,0,1,0,0,0,0,PSYC,823,1,10.0,7.0,1,0.999805127073617,12.72,6.845,1,1.0,1.0,3
1733,800,1,1,0,3,0,19,1,0,6,11,110,80,6,0,0,0.1954,0,0,0,1,0,0,0,0,PSYC,824,1,30.0,19.0,1,0.999805127073617,11.403999999999998,8.083,1,0.0,0.0,1
1734,800,1,1,0,2,0,19,1,0,18,18,915,825,6,6,6,0.0591,0,0,0,1,0,0,0,0,PSYC,825,1,50.0,48.0,1,0.999805127073617,73.26100000000001,44.14500000000001,1,0.0,1.0,2
1735,800,1,5,0,3,0,19,1,0,18,33,590,200,6,6,6,0.256,0,0,0,1,0,0,0,0,PSYC,880,1,50.0,11.0,1,0.999805127073617,25.841999999999995,7.426,1,0.0,1.0,2
1736,800,1,1,0,3,0,19,1,0,18,54,785,496,6,6,6,0.2826,0,0,0,1,0,0,0,0,PSYC,881,1,70.0,34.0,1,0.999805127073617,21.427,11.167999999999996,1,0.0,0.0,1
1737,800,1,1,0,3,0,19,1,0,16,20,280,31,5,5,6,0.0938,0,0,0,1,0,0,0,0,PSYC,882,1,15.0,3.0,1,0.999805127073617,16.42,2.509,1,1.0,1.0,3
1738,800,1,4,0,9,0,19,1,0,18,34,340,112,6,6,6,0.2444,0,0,0,0,0,0,0,1,PSYC,886,1,15.0,6.0,1,0.9990117803009702,10.887,4.445,1,1.0,1.0,3
1739,800,1,2,0,3,0,19,1,0,18,25,305,64,6,6,6,0.3549,0,0,0,1,0,0,0,0,PSYC,890,1,20.0,2.0,1,0.999805127073617,9.789000000000001,4.079000000000001,1,0.0,1.0,2
1740,800,1,1,0,3,0,19,1,0,8,9,65,11,1,3,4,0.0928,0,0,0,0,0,0,0,1,PSYC,892,1,15.0,1.0,1,0.9990117803009702,9.045,1.8119999999999998,1,1.0,1.0,3
1741,800,1,0,0,3,0,19,1,0,18,18,360,166,6,6,6,0.204,0,0,0,1,0,0,0,0,PSYC,895,1,20.0,6.0,1,0.999805127073617,18.683999999999997,10.325,1,1.0,1.0,3
1742,800,1,0,0,3,0,19,1,0,18,20,380,218,6,6,6,0.2683,0,0,0,1,0,0,0,0,PSYC,896,1,20.0,14.0,1,0.999805127073617,18.927000000000003,12.49,1,1.0,1.0,3
1743,800,1,1,0,3,0,19,1,0,10,10,100,15,2,4,4,0.0707,0,0,0,1,0,0,0,0,PSYC,897,1,8.0,2.0,1,0.999805127073617,12.897,3.085,1,1.0,1.0,3
1744,800,1,0,0,18,0,19,1,0,18,30,1137,240,6,6,6,0.2191,0,0,0,1,0,0,0,0,PSYC,898,1,20.0,8.0,1,0.999805127073617,37.99100000000001,11.453,1,0.0,1.0,2
1745,800,1,0,0,18,0,19,1,0,18,35,1253,382,6,6,6,0.2877,0,0,0,1,0,0,0,0,PSYC,899,1,30.0,22.0,1,0.999805127073617,38.73600000000001,11.909999999999998,1,1.0,0.0,2
1746,900,1,0,0,3,0,19,1,0,2,2,20,10,2,0,0,0.2828,0,0,0,1,0,0,0,0,PSYC,907B,0,,,1,0.999805127073617,9.345,5.555,0,,,0
1747,900,1,0,0,3,0,19,1,0,6,6,92,92,6,0,0,0.3069,0,0,0,1,0,0,0,0,PSYC,911,1,20.0,18.0,1,0.999805127073617,17.191000000000003,13.862,1,1.0,1.0,3
1748,900,1,0,0,3,0,19,1,0,12,21,790,417,6,0,6,0.2075,0,0,0,1,0,0,0,0,PSYC,912,1,40.0,30.0,1,0.999805127073617,44.538999999999994,21.848,1,1.0,1.0,3
1749,900,1,0,0,3,0,19,1,0,12,12,240,159,6,0,6,0.1025,0,0,0,1,0,0,0,0,PSYC,913,1,20.0,16.0,1,0.999805127073617,22.305999999999997,13.077,1,1.0,1.0,3
1750,900,1,0,0,3,0,19,1,0,12,12,240,94,6,0,6,0.149,0,0,0,1,0,0,0,0,PSYC,914,1,20.0,12.0,1,0.999805127073617,20.79,10.06,1,1.0,1.0,3
1751,900,1,0,0,3,0,19,1,0,12,19,396,317,6,0,6,0.232,0,0,0,1,0,0,0,0,PSYC,916,1,41.0,28.0,1,0.999805127073617,21.569000000000003,20.456,1,0.0,1.0,2
1752,900,1,0,0,3,0,19,1,0,12,12,240,125,6,0,6,0.0722,0,0,0,1,0,0,0,0,PSYC,917,1,30.0,13.0,1,0.999805127073617,21.816,11.019,1,1.0,1.0,3
1753,900,1,0,0,3,0,19,1,0,12,15,265,99,6,0,6,0.1225,0,0,0,1,0,0,0,0,PSYC,918,1,20.0,9.0,1,0.999805127073617,20.118,5.138,1,1.0,1.0,3
1754,900,1,0,0,3,0,19,1,0,8,8,53,29,4,0,4,0.2777,0,0,0,1,0,0,0,0,PSYC,950,1,5.0,4.0,1,0.999805127073617,8.815,4.895,1,1.0,1.0,3
1755,900,1,0,0,3,0,19,1,0,1,1,10,1,1,0,0,0.0,0,0,0,1,0,0,0,0,PSYC,980,1,8.0,2.0,1,0.999805127073617,10.86,3.21,1,1.0,1.0,3
1756,900,1,1,0,3,0,19,1,0,7,8,69,24,4,0,3,0.2453,0,0,0,1,0,0,0,0,PSYC,990,1,10.0,3.0,1,0.999805127073617,9.545,4.2509999999999994,1,1.0,1.0,3
1757,900,1,0,0,3,0,19,1,0,17,17,340,61,6,6,5,0.1047,0,0,0,1,0,0,0,0,PSYC,991,1,20.0,3.0,1,0.999805127073617,17.395,3.003,1,1.0,1.0,3
1758,900,1,0,0,3,0,19,1,0,18,26,407,72,6,6,6,0.2379,0,0,0,1,0,0,0,0,PSYC,992,1,20.0,2.0,1,0.999805127073617,15.655,2.783000000000001,1,1.0,1.0,3
1759,900,1,0,0,3,0,19,1,0,15,25,385,51,4,5,6,0.0986,0,0,0,1,0,0,0,0,PSYC,993,1,20.0,2.0,1,0.999805127073617,16.246,3.3590000000000004,1,1.0,1.0,3
1760,900,1,0,0,3,0,19,1,0,14,14,140,43,5,5,4,0.22,0,0,0,1,0,0,0,0,PSYC,997,1,10.0,0.0,1,0.999805127073617,14.203,3.44,1,1.0,1.0,3
1761,900,1,1,0,3,0,19,1,0,4,4,40,7,1,2,1,0.05,0,0,0,1,0,0,0,0,PSYC,998,1,10.0,0.0,1,0.999805127073617,10.615,1.635,1,1.0,1.0,3
1762,900,1,1,0,6,0,19,1,0,12,12,120,46,5,5,2,0.301,0,0,0,1,0,0,0,0,PSYC,999,1,20.0,2.0,1,0.999805127073617,9.959999999999999,3.341,1,0.0,1.0,2
1763,100,0,0,0,3,0,19,1,0,10,10,461,448,6,0,4,0.0524,0,0,0,0,0,1,0,0,PUB,101,0,,,1,0.9990616232980334,57.64,45.655,0,,,0
1764,200,0,0,0,3,1,19,1,0,4,4,125,92,4,0,0,0.2531,0,0,0,0,0,1,0,0,PUB,210W,1,40.0,19.0,1,0.9990616232980334,48.43,28.74,1,1.0,1.0,3
1765,300,0,1,0,4,0,19,1,0,6,6,252,216,4,2,0,0.1717,6,0,1,0,0,1,0,0,PUB,332,0,,,1,0.9992523387830178,40.635,40.175,0,,,0
1766,300,0,1,0,4,0,19,1,0,11,11,385,304,6,0,5,0.1831,0,0,0,0,0,1,0,0,PUB,350,0,,,1,0.9990616232980334,38.275,22.025,0,,,0
1767,300,0,1,0,4,0,19,1,0,4,4,208,184,0,2,2,0.1051,4,0,0,1,0,0,0,0,PUB,372,0,,,1,0.9998207453342682,63.751000000000005,34.27,0,,,0
1768,400,0,1,0,4,0,19,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,PUB,410,0,,,1,0.999805127073617,16.56,12.865,0,,,0
1769,400,0,0,0,4,0,19,1,0,3,3,59,31,1,0,2,0.2632,0,0,0,0,0,1,0,0,PUB,411,1,30.0,28.0,1,0.9990616232980334,21.66,15.075,1,1.0,0.0,2
1770,400,0,1,0,4,1,19,1,0,4,4,140,125,4,0,0,0.1782,0,0,0,0,0,1,0,0,PUB,448,0,,,1,0.9990616232980334,36.93,33.945,0,,,0
1771,400,0,1,0,4,1,19,1,0,5,5,155,139,5,0,0,0.1215,0,0,0,0,0,1,0,0,PUB,450,0,,,1,0.9990616232980334,35.665,30.815,0,,,0
1772,400,0,1,0,4,0,19,1,0,10,12,340,197,3,3,4,0.1996,4,0,0,0,0,1,0,0,PUB,480,1,50.0,51.0,1,0.9992523387830178,28.756999999999998,14.426000000000002,1,0.0,0.0,1
1773,600,1,1,0,4,0,19,1,0,6,6,90,78,6,0,0,0.0818,0,0,0,0,0,1,0,0,PUB,606,0,,,1,0.9990616232980334,15.681000000000001,13.649000000000001,0,,,0
1774,600,1,1,0,4,0,19,1,0,6,6,90,78,6,0,0,0.0818,0,0,0,0,0,1,0,0,PUB,607,0,,,1,0.9990616232980334,15.681000000000001,13.649000000000001,0,,,0
1775,600,1,0,0,4,0,19,1,0,2,2,10,2,0,0,2,0.1347,4,0,0,0,0,1,0,0,PUB,611,1,12.0,5.0,1,0.9992523387830178,7.442,2.765,1,1.0,1.0,3
1776,800,1,0,0,4,0,19,1,0,6,6,90,78,6,0,0,0.0818,0,0,0,0,0,1,0,0,PUB,801,1,13.0,11.0,1,0.9990616232980334,15.739,13.827,1,1.0,1.0,3
1777,800,1,1,0,4,0,19,1,0,6,6,90,78,6,0,0,0.0818,0,0,0,0,0,1,0,0,PUB,802,1,13.0,11.0,1,0.9990616232980334,15.856000000000002,14.02,1,1.0,1.0,3
1778,800,1,1,0,3,0,19,1,0,2,2,23,21,2,0,0,0.0884,0,0,0,0,0,1,0,0,PUB,891,1,13.0,12.0,1,0.9990616232980334,16.295,11.685,1,1.0,1.0,3
1779,900,1,6,0,6,0,19,1,0,11,29,166,112,3,4,4,0.4607,0,0,0,0,0,1,0,0,PUB,900,1,7.0,4.0,1,0.9990616232980334,5.702000000000001,3.686999999999998,1,1.0,1.0,3
1780,100,0,0,0,3,1,19,1,0,11,14,2399,1517,4,2,5,0.1605,0,0,0,1,0,0,0,0,REM,100,1,350.0,264.0,1,0.999805127073617,170.78,113.14299999999999,1,0.0,0.0,1
1781,200,0,4,0,3,1,19,1,0,6,6,527,458,5,1,0,0.0957,0,0,0,1,0,0,0,0,REM,200,1,100.0,74.0,1,0.999805127073617,89.5,77.095,1,1.0,1.0,3
1782,200,0,0,0,3,1,19,1,0,5,5,358,302,4,0,1,0.185,0,0,0,1,0,0,0,0,REM,207,1,150.0,104.0,1,0.999805127073617,75.82,62.755,1,0.0,0.0,1
1783,200,0,4,0,3,1,19,1,0,6,6,420,332,5,0,1,0.0834,0,0,0,1,0,0,0,0,REM,221,1,75.0,42.0,1,0.999805127073617,89.03,66.435,1,1.0,0.0,2
1784,300,0,3,0,3,1,19,1,0,11,11,626,451,6,0,5,0.2022,0,0,0,1,0,0,0,0,REM,311,1,60.0,34.0,1,0.999805127073617,62.485,53.37,1,1.0,0.0,2
1785,300,0,1,0,3,0,19,1,0,10,10,736,495,5,4,1,0.178,0,0,0,0,0,1,0,0,REM,319,1,69.0,50.0,1,0.9990616232980334,80.161,61.98400000000001,1,1.0,0.0,2
1786,300,0,1,0,3,0,19,1,0,5,5,205,100,4,1,0,0.1346,0,0,0,1,0,0,0,0,REM,325,1,40.0,22.0,1,0.999805127073617,37.2,25.825,1,1.0,1.0,3
1787,300,0,1,0,4,1,19,1,0,10,12,1283,779,5,1,4,0.1457,0,0,0,1,0,0,0,0,REM,350,1,94.0,60.0,1,0.999805127073617,128.325,95.13,1,0.0,0.0,1
1788,300,0,1,0,3,0,19,1,0,4,4,300,222,3,0,1,0.1964,0,0,0,1,0,0,0,0,REM,375,1,100.0,61.0,1,0.999805127073617,73.75,53.28,1,0.0,1.0,2
1789,400,0,3,0,4,0,19,1,0,3,3,60,38,3,0,0,0.1263,0,0,0,1,0,0,0,0,REM,427,0,,,1,0.999805127073617,19.24,15.3,0,,,0
1790,400,0,3,0,4,0,19,1,0,5,5,230,118,1,0,4,0.1716,0,0,0,1,0,0,0,0,REM,445,1,40.0,18.0,1,0.999805127073617,50.441,26.205,1,0.0,1.0,2
1791,400,0,1,0,4,0,19,1,0,5,5,105,74,3,1,1,0.2785,0,0,0,1,0,0,0,0,REM,446,1,31.0,23.0,1,0.999805127073617,21.546,15.36,1,1.0,1.0,3
1792,400,0,1,0,3,0,19,1,0,8,12,30,22,3,1,4,0.2021,0,0,0,1,0,0,0,0,REM,491,0,,,1,0.999805127073617,2.6419999999999995,2.5269999999999992,0,,,0
1793,400,0,1,0,4,0,19,1,0,6,6,304,247,6,0,0,0.144,0,0,0,1,0,0,0,0,REM,495,1,39.0,35.0,1,0.999805127073617,58.512,45.701,1,0.0,0.0,1
1794,600,1,0,0,5,0,19,1,0,3,3,58,28,3,0,0,0.1425,0,0,0,1,0,0,0,0,REM,610,1,20.0,6.0,1,0.999805127073617,17.99,11.2,1,1.0,1.0,3
1795,600,1,0,0,5,0,19,1,0,6,6,222,155,1,0,5,0.1212,0,0,0,1,0,0,0,0,REM,621,0,,,1,0.999805127073617,33.486,28.125,0,,,0
1796,600,1,0,0,5,0,19,1,0,3,3,40,11,3,0,0,0.2411,0,0,0,1,0,0,0,0,REM,627,0,,,1,0.999805127073617,15.014000000000001,7.127000000000001,0,,,0
1797,600,1,1,0,5,0,19,1,0,7,7,135,75,5,1,1,0.254,0,0,0,1,0,0,0,0,REM,641,1,20.0,9.0,1,0.999805127073617,19.660999999999998,9.717,1,1.0,1.0,3
1798,600,1,0,0,5,0,19,1,0,5,5,148,108,4,0,1,0.3553,0,0,0,1,0,0,0,0,REM,644,0,,,1,0.999805127073617,32.778,17.19,0,,,0
1799,600,1,0,0,5,0,19,1,0,3,3,40,10,2,1,0,0.2646,0,0,0,1,0,0,0,0,REM,646,1,9.0,1.0,1,0.999805127073617,13.197000000000001,5.2,1,1.0,1.0,3
1800,600,1,0,0,5,0,19,1,0,13,15,180,46,5,3,5,0.2103,0,0,0,1,0,0,0,0,REM,664,1,20.0,3.0,1,0.999805127073617,13.376,2.557,1,1.0,1.0,3
1801,600,1,0,0,5,0,19,1,0,3,4,30,5,1,0,2,0.1414,1,0,0,1,0,0,0,0,REM,665,1,10.0,0.0,1,0.999805127073617,8.1,1.716,1,1.0,1.0,3
1802,600,1,0,0,18,0,19,1,0,18,34,745,330,6,6,6,0.2865,0,0,0,1,0,0,0,0,REM,697,1,40.0,28.0,1,0.999805127073617,27.008000000000003,10.158999999999999,1,0.0,0.0,1
1803,600,1,0,0,6,0,19,1,0,18,35,1240,452,6,6,6,0.2895,0,0,0,1,0,0,0,0,REM,699,1,30.0,20.0,1,0.999805127073617,41.641000000000005,12.973999999999998,1,0.0,1.0,2
1804,800,1,0,0,3,0,19,1,0,18,32,575,120,6,6,6,0.1803,0,0,0,1,0,0,0,0,REM,898,1,40.0,6.0,1,0.999805127073617,32.096,5.213000000000001,1,1.0,1.0,3
